,timestamp,DeviationID ValueY,CuStepNo ValueY,LevelMainTank ValueY,YC10001_MV ValueY,PI12002_PV_Out ValueY,PI12003_PV_Out ValueY,YC14001_MV ValueY,FIC14002_MV ValueY,FIC14002_PV_Out ValueY,FIC14002_SP ValueY,YC14006_MV ValueY,PI14012_PV_Out ValueY,YC23001_MV ValueY,YC22001_MV ValueY,YC21001_MV ValueY,FIC23002_PV_Out ValueY,FIC23002_MV ValueY,FIC23002_SP ValueY,FIC22002_MV ValueY,FIC22002_PV_Out ValueY,FIC22002_SP ValueY,FIC21002_MV ValueY,FIC21002_PV_Out ValueY,FIC21002_SP ValueY,YS23004_Ctrl ValueY,YS22004_Ctrl ValueY,YS21004_Ctrl ValueY,LIC23002_MV ValueY,LIC23002_PV_Out ValueY,LIC23002_SP ValueY,LIC22002_MV ValueY,LIC22002_PV_Out ValueY,LIC22002_SP ValueY,LIC21002_MV ValueY,LIC21002_PV_Out ValueY,LIC21002_SP ValueY,PIC14007_MV ValueY,PIC14007_PV_Out ValueY,PIC14007_SP ValueY,YC14008_Ctrl ValueY,PI10003_PV_Out ValueY
192306,2018-10-25 14:59:47,7,8,74.5236358642578,100,0.0439814329147339,1.6070601940155,55.1710433959961,55.1529273986816,2060.38623046875,2000.0,22.5988311767578,1.13715291023254,79.1786193847656,0,79.5864562988281,756.221069335938,79.1786193847656,774.154296875,0,0.0,0.0,79.5864562988281,542.679382324219,555.131286621094,0,0,0,774.154296875,9.00036144256592,10,0.0,10.5392789840698,2,554.285400390625,12.357494354248,15,20.0373764038086,0.194003492593765,0.200000002980232,0,0.0017438828945159
192307,2018-10-25 14:59:48,7,8,74.5603942871094,100,0.0410879850387573,1.58969902992249,54.5228729248047,54.4930000305176,2099.56982421875,2000.0,22.2566680908203,1.11458325386047,78.1767349243164,0,72.1804046630859,760.489013671875,78.1767349243164,762.419006347656,0,0.0,0.0,72.1804046630859,552.445007324219,555.766967773438,0,0,0,762.419006347656,9.00036144256592,10,0.0,10.5392789840698,2,555.131286621094,12.362268447876,15,19.9938869476318,0.194118589162827,0.200000002980232,0,0.0017509716562926
192308,2018-10-25 14:59:49,7,8,74.5885620117188,100,0.0439814329147339,1.64699077606201,54.5650024414063,54.7339096069336,1993.33190917969,2000.0,22.0718212127686,1.11516213417053,78.4103927612305,0,72.1829605102539,757.8125,78.4103927612305,751.929504394531,0,0.0,0.0,72.1829605102539,556.785278320313,555.197387695313,0,0,0,751.929504394531,9.02661991119385,10,0.0,10.5559892654419,2,555.766967773438,12.371021270752,15,19.9375705718994,0.194143027067184,0.200000002980232,0,0.0017640558071434
192309,2018-10-25 14:59:50,7,8,74.5885620117188,100,0.0439814329147339,1.64699077606201,54.5650024414063,54.7339096069336,1993.33190917969,2000.0,22.0718212127686,1.11516213417053,78.4103927612305,0,72.1829605102539,757.8125,78.4103927612305,751.929504394531,0,0.0,0.0,72.1829605102539,556.785278320313,555.197387695313,0,0,0,751.929504394531,9.02661991119385,10,0.0,10.5655384063721,2,555.197387695313,12.402850151062,15,19.8541030883789,0.193890869617462,0.200000002980232,0,0.0017583142034709
192310,2018-10-25 14:59:51,7,8,74.6206359863281,100,0.0439814329147339,1.65335655212402,54.7539863586426,54.7528419494629,2003.82385253906,2000.0,22.1359691619873,1.13888883590698,77.2364196777344,0,66.8174133300781,757.016784667969,77.4717254638672,741.268188476563,0,0.0,0.0,72.1829605102539,562.572326660156,554.365966796875,0,0,0,741.268188476563,9.03935146331787,10,0.0,10.5814523696899,2,554.365966796875,12.439453125,15,19.6796073913574,0.19252473115921,0.200000002980232,0,0.0017390949651598
192311,2018-10-25 14:59:52,7,8,74.6257171630859,100,0.0434027910232544,1.67071771621704,55.133716583252,55.1455535888672,1960.54113769531,2000.0,22.3338069915771,1.15682864189148,77.7064514160156,0,71.2310943603516,754.629638671875,77.7064514160156,741.140319824219,0,0.0723379626870155,0.0,71.2310943603516,566.261596679688,554.224365234375,0,0,0,739.087463378906,9.04730892181396,10,0.0,10.595775604248,2,554.224365234375,12.4625291824341,15,19.5473155975342,0.19094106554985,0.200000002980232,0,0.0017447117716074
192312,2018-10-25 14:59:53,7,8,74.6312866210938,100,0.0434027910232544,1.65972232818604,55.2430610656738,55.2363014221191,1974.916015625,2000.0,22.4647350311279,1.16724538803101,78.177864074707,0,71.230827331543,752.45947265625,78.177864074707,750.293334960938,0,0.0,0.0,71.230827331543,563.94677734375,554.743530273438,0,0,0,750.293334960938,9.05447006225586,10,0.0,10.6164636611938,2,554.280517578125,12.4816255569458,15,19.5440731048584,0.190818727016449,0.200000002980232,0,0.0017362295184284
192313,2018-10-25 14:59:54,7,8,74.6334686279297,100,0.045138955116272,1.65972232818604,55.4825668334961,55.4960098266602,1955.18530273438,2000.0,22.5424995422363,1.17476844787598,78.3826217651367,0,69.2881164550781,750.361694335938,78.3826217651367,759.442626953125,0,0.0,0.0,69.2881164550781,566.189208984375,555.242614746094,0,0,0,759.442626953125,9.05606174468994,10,0.0,10.6276044845581,2,554.743530273438,12.4927663803101,15,19.5301322937012,0.191645801067352,0.200000002980232,0,0.0017323400825262
192314,2018-10-25 14:59:55,7,8,74.6278381347656,100,0.0457175970077515,1.70891213417053,55.7638206481934,55.7815933227539,1940.75891113281,2000.0,22.697151184082,1.18344902992249,78.4718017578125,0,70.7921676635742,749.421264648438,78.4718017578125,758.466796875,0,0.0,0.0,69.2881164550781,566.189208984375,555.242614746094,0,0,0,759.442626953125,9.05606174468994,10,0.0,10.641131401062,2,555.242614746094,12.5031099319458,15,19.6679229736328,0.194064527750015,0.200000002980232,0,0.0017176535911858
192315,2018-10-25 14:59:56,7,8,74.6122589111328,100,0.0439814329147339,1.68229174613953,56.0554084777832,56.0711135864258,1947.64599609375,2000.0,23.0052585601807,1.20254635810852,78.1535186767578,0,69.5346755981445,753.038208007813,78.1535186767578,745.937133789063,0,0.0,0.0,69.5346755981445,552.951416015625,555.56005859375,0,0,0,758.466796875,9.06322288513184,10,0.0,10.6554546356201,2,554.950317382813,12.5285730361938,15,19.7322044372559,0.196851581335068,0.200000002980232,0,0.0017100288532674
192316,2018-10-25 14:59:57,7,8,74.5934753417969,100,0.0422453880310059,1.64699077606201,56.0132217407227,55.9969215393066,1997.21142578125,2000.0,23.0678462982178,1.20254635810852,77.5733413696289,0,89.9361190795898,758.535888671875,77.5733413696289,747.621154785156,0,0.0,0.0,89.9361190795898,552.951416015625,555.56005859375,0,0,0,745.937133789063,9.07675075531006,10,0.0,10.6665945053101,2,555.56005859375,12.5365304946899,15,19.8177242279053,0.199198067188263,0.200000002980232,0,0.0017127725295722
192317,2018-10-25 14:59:58,7,8,74.5753631591797,100,0.0434027910232544,1.57002305984497,54.7667465209961,54.9674224853516,2118.31518554688,2000.0,22.6525363922119,1.1585648059845,76.1287384033203,0,71.5113067626953,757.089111328125,76.1287384033203,731.980102539063,0,0.0,0.0,71.5113067626953,562.644653320313,556.688415527344,0,0,0,731.980102539063,9.08232021331787,10,0.0,10.6825084686279,2,556.208068847656,12.5436916351318,15,19.9834671020508,0.202499866485596,0.200000002980232,0,0.0017299568280577
192318,2018-10-25 14:59:59,7,8,74.5600280761719,100,0.0428240299224854,1.64120364189148,54.9097518920898,54.8923263549805,2058.0927734375,2000.0,22.3803672790527,1.14178252220154,76.4063262939453,0,71.7200622558594,749.782958984375,76.4063262939453,726.194458007813,0,0.0,0.0,71.7200622558594,567.057312011719,556.688415527344,0,0,0,731.980102539063,9.09743881225586,10,0.0,10.6976270675659,2,556.688415527344,12.5540361404419,15,20.2902679443359,0.207207888364792,0.200000002980232,0,0.0017413543537259
192319,2018-10-25 15:00:00,7,8,74.5496978759766,100,0.0434027910232544,1.71412038803101,55.7181396484375,55.7442092895508,1913.10424804688,2000.0,22.4444122314453,1.16030097007751,77.6679992675781,0,70.3845596313477,745.732055664063,77.6679992675781,736.067993164063,0,0.0,0.0,70.3845596313477,560.691528320313,556.427734375,0,0,0,726.194458007813,9.10698795318604,10,0.0,10.707971572876,2,556.996643066406,12.5675630569458,15,20.3582382202148,0.210083246231079,0.200000002980232,0,0.0017518601380288
192320,2018-10-25 15:00:01,7,8,74.5476684570313,100,0.0434027910232544,1.7008101940155,55.4447479248047,55.7066192626953,1948.24682617188,2000.0,22.4772281646729,1.16724538803101,78.0533828735352,0,61.1484565734863,741.319458007813,78.0533828735352,745.968139648438,0,0.0,0.0,61.1484565734863,571.035888671875,556.46875,0,0,0,745.968139648438,9.10857963562012,10,0.0,10.718316078186,2,556.427734375,12.5978012084961,15,20.413423538208,0.211288601160049,0.200000002980232,0,0.0017561453860253
192321,2018-10-25 15:00:02,7,8,74.5477752685547,100,0.0428240299224854,1.66203713417053,56.1266632080078,56.0466957092285,1965.40600585938,2000.0,22.7987632751465,1.19212961196899,78.0788497924805,0,67.0828857421875,741.030090332031,78.0788497924805,744.337097167969,0,0.0,0.0,67.0828857421875,558.810791015625,556.585876464844,0,0,0,744.337097167969,9.10857963562012,10,0.0,10.738208770752,2,556.46875,12.6161022186279,15,20.4299640655518,0.21089044213295,0.200000002980232,0,0.00173353520222
192322,2018-10-25 15:00:03,7,8,74.5447082519531,100,0.0422453880310059,1.66203713417053,56.0217399597168,56.0256233215332,1987.04565429688,2000.0,22.8073997497559,1.18807864189148,77.392951965332,0,67.082389831543,749.059631347656,77.392951965332,752.715942382813,0,0.0723379626870155,0.0723379626870155,67.082389831543,555.772583007813,556.407104492188,0,0,0,752.715942382813,9.11574077606201,10,0.0,10.748553276062,2,556.585876464844,12.6328125,15,20.400577545166,0.209576785564423,0.200000002980232,0,0.0017340574413538
192323,2018-10-25 15:00:04,7,8,74.5331268310547,100,0.0428240299224854,1.6875,56.4148826599121,56.3964157104492,1948.84753417969,2000.0,22.9778289794922,1.19965291023254,76.4814453125,0,67.082389831543,756.872131347656,76.4814453125,745.204528808594,0,0.0,0.0,67.082389831543,549.913208007813,556.839721679688,0,0,0,752.715942382813,9.11733245849609,10,0.0723379626870155,10.7588977813721,2,556.407104492188,12.6550922393799,15,20.4097518920898,0.208021014928818,0.200000002980232,0,0.0017430423758924
192324,2018-10-25 15:00:05,7,8,74.5098876953125,100,0.0462963581085205,1.70949077606201,56.8811264038086,56.840160369873,1926.27758789063,2000.0,23.350154876709,1.2164351940155,73.6879730224609,0,75.458366394043,756.872131347656,73.6879730224609,720.353210449219,0,0.0,0.0,75.458366394043,546.006958007813,556.839721679688,0,0,0,745.204528808594,9.12767601013184,10,0.0,10.767650604248,2,556.839721679688,12.6654367446899,15,20.3172264099121,0.205812275409698,0.200000002980232,0,0.0017445851117372
192325,2018-10-25 15:00:06,7,8,74.4750366210938,100,0.0416666269302368,1.63715291023254,56.9399108886719,56.7836380004883,1991.58435058594,2000.0,23.5776100158691,1.21469902992249,74.4060363769531,0,68.2264785766602,744.429992675781,74.4060363769531,712.505554199219,0,-0.0723379626870155,0.0723379626870155,75.458366394043,546.006958007813,557.475280761719,0,0,0,720.353210449219,9.14756965637207,10,0.0,10.776403427124,2,557.475280761719,12.671802520752,15,20.1442604064941,0.201699137687683,0.200000002980232,0,0.0017668870277702
192326,2018-10-25 15:00:07,7,8,74.4455871582031,100,0.0439814329147339,1.68055558204651,57.1385765075684,57.1537246704102,1949.50329589844,2000.0,23.8183097839355,1.21875,76.8529434204102,0,91.0393676757813,735.243041992188,76.8529434204102,727.500122070313,0,-0.0723379626870155,0.0723379626870155,68.2264785766602,550.564208984375,558.190246582031,0,0,0,712.505554199219,9.15791320800781,10,0.0723379626870155,10.7835645675659,2,558.190246582031,12.6765766143799,15,20.0365371704102,0.198479980230331,0.200000002980232,0,0.0017673159018158
192327,2018-10-25 15:00:08,7,8,74.3524169921875,100,0.0434027910232544,1.59259271621704,56.2796821594238,56.2519760131836,2092.3564453125,2000.0,23.5951766967773,1.17766213417053,77.6442184448242,0,71.268180847168,726.345458984375,77.6442184448242,732.481079101563,0,0.0,0.0,91.0393676757813,543.909118652344,558.820983886719,0,0,0,727.500122070313,9.15552616119385,10,0.0723379626870155,10.8034572601318,2,558.820983886719,12.6829423904419,15,20.1242027282715,0.197351962327957,0.200000002980232,0,0.0017663412727415
192328,2018-10-25 15:00:09,7,8,74.161865234375,100,0.0416666269302368,1.60879635810852,55.8543281555176,55.8265075683594,2092.74096679688,2000.0,23.3481788635254,1.15682864189148,79.055778503418,0,71.2736434936523,727.06884765625,79.055778503418,751.756713867188,0,0.0,0.144675925374031,71.2736434936523,555.338562011719,558.532043457031,0,0,0,751.756713867188,9.15870952606201,10,0.0,10.8161888122559,2,558.742370605469,12.7028350830078,15,20.2978382110596,0.19884130358696,0.200000002980232,0,0.0017659324221313
192329,2018-10-25 15:00:10,7,8,73.9024658203125,100,0.0410879850387573,1.63483786582947,56.1248970031738,56.1020202636719,2007.75830078125,2000.0,23.2394790649414,1.15335655212402,77.396369934082,0,71.2736434936523,733.940979003906,77.396369934082,743.830383300781,0,0.0,0.0,71.2736434936523,552.083312988281,558.850891113281,0,0,0,743.830383300781,9.15393543243408,10,0.144675925374031,10.8313074111938,2,558.532043457031,12.725115776062,15,20.5303497314453,0.20245686173439,0.200000002980232,0,0.0017412195447832
192330,2018-10-25 15:00:11,7,8,73.6737976074219,100,0.0393518209457397,1.62673616409302,55.972469329834,55.9667663574219,2019.01586914063,2000.0,23.1693572998047,1.15046286582947,76.3622512817383,0,71.2736434936523,739.221618652344,76.3622512817383,722.8642578125,0,0.0,0.0,71.2736434936523,549.551513671875,559.249694824219,0,0,0,722.8642578125,9.18178558349609,10,0.0,10.8440389633179,2,558.850891113281,12.7370510101318,15,20.6374492645264,0.205297499895096,0.200000002980232,0,0.0017327463719993
192331,2018-10-25 15:00:12,7,8,73.4936828613281,100,0.0393518209457397,1.61921286582947,55.8564567565918,55.8504409790039,2020.05615234375,2000.0,23.0489940643311,1.14756941795349,75.5759353637695,0,63.6283798217773,743.344909667969,75.5759353637695,723.252746582031,0,0.0,0.0,63.6283798217773,550.057861328125,559.562377929688,0,0,0,722.8642578125,9.18178558349609,10,0.0,10.8440389633179,2,559.249694824219,12.7473955154419,15,20.628604888916,0.206224918365479,0.200000002980232,0,0.00173069559969
192332,2018-10-25 15:00:13,7,8,73.347412109375,100,0.0428240299224854,1.64004635810852,55.6798439025879,55.7104148864746,2014.97155761719,2000.0,22.9710655212402,1.14409732818604,76.4949645996094,0,72.4101715087891,738.78759765625,76.4949645996094,726.399230957031,0,0.0,0.0,63.6283798217773,550.057861328125,559.562377929688,0,0,0,723.252746582031,9.18735504150391,10,0.0,10.8464260101318,2,559.562377929688,12.759331703186,15,20.5992031097412,0.205629646778107,0.200000002980232,0,0.001723513007164
192333,2018-10-25 15:00:14,7,8,73.2280883789063,100,0.0428240299224854,1.64583325386047,55.7063064575195,55.7046546936035,2007.37377929688,2000.0,22.9551773071289,1.14525461196899,77.1945419311523,0,62.3886985778809,734.230346679688,77.1945419311523,745.281127929688,0,0.0,0.0,62.3886985778809,573.567687988281,560.007507324219,0,0,0,745.281127929688,9.19133377075195,10,0.0,10.8504047393799,2,560.11865234375,12.7664928436279,15,20.4936141967773,0.203331083059311,0.200000002980232,0,0.0017321743071079
192334,2018-10-25 15:00:15,7,8,73.1311340332031,100,0.0399305820465088,1.63946771621704,55.9972038269043,56.0001373291016,1990.21801757813,2000.0,23.1783390045166,1.16840291023254,78.5371856689453,0,70.4615936279297,733.000549316406,78.5371856689453,755.603759765625,0,0.0,0.0,70.4615936279297,565.972229003906,559.472534179688,0,0,0,755.603759765625,9.18655967712402,10,0.0,10.8702983856201,2,560.007507324219,12.7863855361938,15,20.1108131408691,0.19917693734169,0.200000002980232,0,0.0017471611499786
192335,2018-10-25 15:00:16,7,8,73.0563507080078,100,0.0434027910232544,1.6695601940155,55.6709442138672,55.6596984863281,2037.49011230469,2000.0,23.1020336151123,1.15567135810852,80.5243911743164,0,69.8606033325195,735.532409667969,80.5243911743164,774.558227539063,0,0.0,0.0,69.8606033325195,565.972229003906,559.472534179688,0,0,0,755.603759765625,9.18655967712402,10,0.0,10.8854169845581,2,559.472534179688,12.8142356872559,15,20.0826015472412,0.196160107851028,0.200000002980232,0,0.0017347878310829
192336,2018-10-25 15:00:17,7,8,72.9960784912109,100,0.0428240299224854,1.60879635810852,55.5317535400391,55.6130714416504,2048.25317382813,2000.0,23.1524887084961,1.15509271621704,77.6717987060547,0,67.6775131225586,747.757507324219,77.6717987060547,760.548950195313,0,0.0,0.0,67.6775131225586,566.840270996094,559.1171875,0,0,0,760.548950195313,9.18178558349609,10,0.0,10.896556854248,2,559.257934570313,12.8357200622559,15,19.9765033721924,0.193439960479736,0.200000002980232,0,0.0017257852014154
192337,2018-10-25 15:00:18,7,8,72.9530944824219,100,0.0422453880310059,1.66087961196899,55.8803329467773,55.931037902832,1973.43981933594,2000.0,23.151912689209,1.15625,77.0186004638672,0,67.6773834228516,752.676513671875,77.0186004638672,743.510375976563,0,0.0,0.0,67.6773834228516,560.619201660156,558.390869140625,0,0,0,743.510375976563,9.1953125,10,0.0,10.8981475830078,2,559.1171875,12.8556137084961,15,19.9225292205811,0.191689193248749,0.200000002980232,0,0.001727235969156
192338,2018-10-25 15:00:19,7,8,72.9248657226563,100,0.0422453880310059,1.66608786582947,55.9998359680176,56.0043601989746,1984.91711425781,2000.0,23.2662105560303,1.16550922393799,76.2309036254883,0,67.6773834228516,752.748840332031,76.2309036254883,734.883483886719,0,0.0,0.0,67.6773834228516,554.615173339844,558.769226074219,0,0,0,734.883483886719,9.22077560424805,10,0.0,10.918041229248,2,558.390869140625,12.886646270752,15,19.8079738616943,0.190705686807632,0.200000002980232,0,0.001715357415378
192339,2018-10-25 15:00:20,7,8,72.9104919433594,100,0.0410879850387573,1.66782402992249,56.247013092041,56.2577514648438,1964.20434570313,2000.0,23.4500045776367,1.17650461196899,76.5850830078125,0,67.6773834228516,749.059631347656,76.5850830078125,734.705505371094,0,0.0,0.0,67.6773834228516,554.615173339844,558.769226074219,0,0,0,734.883483886719,9.22077560424805,10,0.0,10.9339551925659,2,558.769226074219,12.8961944580078,15,19.7867069244385,0.190470039844513,0.200000002980232,0,0.0017188689671456
192340,2018-10-25 15:00:21,7,8,72.9146270751953,100,0.0428240299224854,1.59837961196899,56.1297454833984,55.8923950195313,2053.01171875,2000.0,23.4421367645264,1.17129635810852,77.3805541992188,0,58.1023483276367,743.706604003906,77.3805541992188,738.776611328125,0,0.0723379626870155,0.0723379626870155,67.6773834228516,549.33447265625,559.310302734375,0,0,0,734.705505371094,9.22634506225586,10,0.0723379626870155,10.9466867446899,2,559.310302734375,12.9025602340698,15,19.769847869873,0.191151678562164,0.200000002980232,0,0.0017176833935082
192341,2018-10-25 15:00:22,7,8,72.9139556884766,100,0.0428240299224854,1.64120364189148,55.6286468505859,55.6166763305664,2039.89672851563,2000.0,23.2565727233887,1.15509271621704,78.0153274536133,0,70.1285400390625,736.472778320313,78.0153274536133,735.619689941406,0,0.0,0.0,70.1285400390625,549.551513671875,560.345947265625,0,0,0,738.776611328125,9.22952842712402,10,0.0,10.9586229324341,2,560.345947265625,12.899377822876,15,19.8146839141846,0.192799299955368,0.200000002980232,0,0.0017269705422222
192342,2018-10-25 15:00:23,7,8,72.9105682373047,100,0.0428240299224854,1.63599538803101,55.7387771606445,55.7394180297852,1997.8671875,2000.0,23.236644744873,1.15625,78.4118041992188,0,80.2894592285156,733.940979003906,78.4118041992188,745.331420898438,0,0.0,0.0,80.2894592285156,547.092041015625,559.472229003906,0,0,0,745.331420898438,9.23668956756592,10,0.0,10.9681711196899,2,560.843872070313,12.9065389633179,15,20.0862636566162,0.196115881204605,0.200000002980232,0,0.0017362756188958
192343,2018-10-25 15:00:24,7,8,72.9069519042969,100,0.0428240299224854,1.57754635810852,54.7984199523926,54.7633209228516,2117.00366210938,2000.0,22.8553771972656,1.1273148059845,79.6231079101563,0,71.4101257324219,737.051513671875,79.6231079101563,760.798278808594,0,0.0,0.0,71.4101257324219,559.968139648438,559.284423828125,0,0,0,745.331420898438,9.23668956756592,10,0.0,10.982494354248,2,559.472229003906,12.9495077133179,15,20.0123558044434,0.198680877685547,0.200000002980232,0,0.0017536818049848
192344,2018-10-25 15:00:25,7,8,72.9039001464844,100,0.0422453880310059,1.61979174613953,54.6691207885742,54.7309799194336,2041.31469726563,2000.0,22.5459861755371,1.11516213417053,78.7425308227539,0,71.4128799438477,740.017333984375,78.7425308227539,753.302734375,0,0.0,0.0,71.4128799438477,566.044555664063,560.043579101563,0,0,0,753.302734375,9.24305534362793,10,0.0,10.9888601303101,2,559.284423828125,12.9694013595581,15,20.2820739746094,0.203114479780197,0.200000002980232,0,0.0017706430517137
192345,2018-10-25 15:00:26,7,8,72.8993835449219,100,0.0445601940155029,1.61747694015503,54.6551055908203,54.6339416503906,2029.07177734375,2000.0,22.314790725708,1.11400461196899,78.0616836547852,0,66.9325942993164,744.864013671875,78.0616836547852,749.972106933594,0,0.0,0.0,66.9325942993164,571.976257324219,560.387451171875,0,0,0,749.972106933594,9.24305534362793,10,0.0,10.9968166351318,2,560.043579101563,12.9709920883179,15,20.3430862426758,0.205888241529465,0.200000002980232,0,0.0017809374257922
192346,2018-10-25 15:00:27,7,8,72.9116821289063,100,0.0434027910232544,1.66319441795349,55.0558891296387,55.0027122497559,1967.04370117188,2000.0,22.308422088623,1.13368058204651,76.7399063110352,0,70.4527893066406,751.44677734375,76.7399063110352,733.635986328125,0,0.0,0.0,70.4527893066406,564.597778320313,560.435913085938,0,0,0,749.972106933594,9.25021648406982,10,0.0,11.0055694580078,2,560.387451171875,12.980541229248,15,20.3556079864502,0.206867605447769,0.200000002980232,0,0.0017692218534648
192347,2018-10-25 15:00:28,7,8,72.9361114501953,100,0.0422453880310059,1.68344902992249,55.254508972168,55.2698059082031,1949.01232910156,2000.0,22.4585075378418,1.15335655212402,75.2463607788086,0,70.448600769043,754.774291992188,75.2463607788086,727.194274902344,0,0.0,0.0,70.4527893066406,564.597778320313,560.435913085938,0,0,0,733.635986328125,9.26453971862793,10,0.0,11.0079574584961,2,560.435913085938,12.995659828186,15,20.2143802642822,0.205444246530533,0.200000002980232,0,0.0017690416425466
192348,2018-10-25 15:00:29,7,8,72.9642028808594,100,0.0434027910232544,1.71354174613953,55.5707702636719,55.6605644226074,1923.92578125,2000.0,22.680103302002,1.1741898059845,74.3436737060547,0,70.448600769043,747.54052734375,74.3436737060547,711.977294921875,0,0.217013895511627,0.0,70.448600769043,562.934020996094,561.597045898438,0,0,0,727.194274902344,9.27329254150391,10,0.0,11.019097328186,2,560.893859863281,13.0028209686279,15,20.1311740875244,0.203275054693222,0.200000002980232,0,0.0017777988687157
192349,2018-10-25 15:00:30,7,8,72.9893798828125,100,0.0428240299224854,1.68287038803101,56.058723449707,55.9832191467285,1938.13586425781,2000.0,23.0516662597656,1.19502305984497,75.8623733520508,0,70.448600769043,737.485534667969,75.8623733520508,716.6962890625,0,0.0,0.0,70.448600769043,563.295715332031,562.05078125,0,0,0,711.977294921875,9.28681945800781,10,0.0,11.0310325622559,2,561.597045898438,13.0052080154419,15,20.027458190918,0.200061798095703,0.200000002980232,0,0.0017794598825275
192350,2018-10-25 15:00:31,7,8,73.0135192871094,100,0.0434027910232544,1.65104174613953,55.8756332397461,55.8787498474121,1989.6171875,2000.0,23.1436996459961,1.19097232818604,76.9897689819336,0,70.448600769043,725.983764648438,76.9897689819336,709.914306640625,0,0.0,0.0,70.448600769043,561.921264648438,563.123596191406,0,0,0,709.914306640625,9.29796028137207,10,0.0,11.051721572876,2,562.05078125,13.0123701095581,15,19.9326114654541,0.197547227144241,0.200000002980232,0,0.0017904248088598
192351,2018-10-25 15:00:32,7,8,73.0526885986328,100,0.0422453880310059,1.61921286582947,55.7600936889648,55.7546348571777,2018.19873046875,2000.0,23.1343402862549,1.18171286582947,77.6892395019531,0,70.448600769043,723.741333007813,77.6892395019531,723.132629394531,0,0.0,0.0,70.448600769043,560.112854003906,563.123596191406,0,0,0,709.914306640625,9.29796028137207,10,0.0,11.051721572876,2,563.123596191406,13.0075950622559,15,19.8544540405273,0.195340871810913,0.200000002980232,0,0.0017722658812999
192352,2018-10-25 15:00:33,7,8,73.0869750976563,100,0.0434027910232544,1.61458325386047,55.5037727355957,55.5173530578613,2035.19323730469,2000.0,23.0088443756104,1.16493058204651,77.1863555908203,0,70.448600769043,729.455993652344,77.1863555908203,730.627319335938,0,0.0,0.0,70.448600769043,557.436340332031,564.360290527344,0,0,0,730.627319335938,9.29636859893799,10,0.0,11.0636577606201,2,563.824890136719,13.0099821090698,15,19.9801845550537,0.196721583604813,0.200000002980232,0,0.0017618383280932
192353,2018-10-25 15:00:34,7,8,73.1138610839844,100,0.0416666269302368,1.61458325386047,55.3260536193848,55.3195266723633,2034.37268066406,2000.0,22.8461227416992,1.1539351940155,76.7598419189453,0,70.448600769043,734.302673339844,76.7598419189453,728.060791015625,0,0.0,0.0,70.448600769043,555.772583007813,565.348571777344,0,0,0,728.060791015625,9.302734375,10,0.0,11.0676355361938,2,564.360290527344,13.015552520752,15,20.1788787841797,0.199247151613235,0.200000002980232,0,0.001773364143446
192354,2018-10-25 15:00:35,7,8,73.1363220214844,100,0.0428240299224854,1.58854174613953,55.0920219421387,55.0777282714844,2047.65246582031,2000.0,22.6585025787354,1.14525461196899,76.4656829833984,0,65.016487121582,737.557861328125,76.4656829833984,729.736022949219,0,0.144675925374031,0.0,70.448600769043,555.772583007813,565.348571777344,0,0,0,728.060791015625,9.302734375,10,0.0,11.0676355361938,2,565.348571777344,13.0123701095581,15,20.3021621704102,0.201886802911758,0.200000002980232,0,0.0017490913160145
192355,2018-10-25 15:00:36,7,8,73.153076171875,100,0.0434027910232544,1.625,54.8041076660156,54.7914047241211,2042.3515625,2000.0,22.3834438323975,1.13194441795349,76.3511047363281,0,71.4370651245117,738.859924316406,76.3511047363281,731.385009765625,0,0.0,0.0,71.4370651245117,555.555541992188,565.964599609375,0,0,0,729.736022949219,9.30671310424805,10,0.144675925374031,11.0740013122559,2,565.964599609375,13.0163478851318,15,20.4994468688965,0.205436587333679,0.200000002980232,0,0.0017419974319636
192356,2018-10-25 15:00:37,7,8,73.159423828125,100,0.0405092239379883,1.64236116409302,54.9462852478027,54.9466781616211,1998.68774414063,2000.0,22.2954425811768,1.13599538803101,75.2622604370117,0,71.4371032714844,741.68115234375,75.2622604370117,722.92822265625,0,0.0,0.0,71.4371032714844,570.674194335938,567.358947753906,0,0,0,722.92822265625,9.31069183349609,10,0.0,11.081958770752,2,566.661926269531,13.0187349319458,15,20.5845794677734,0.20811003446579,0.200000002980232,0,0.001728042261675
192357,2018-10-25 15:00:38,7,8,73.1563415527344,100,0.0428240299224854,1.66550922393799,55.1408958435059,55.113037109375,1978.3046875,2000.0,22.3132133483887,1.14641213417053,74.8949127197266,0,71.4371032714844,739.438659667969,74.8949127197266,718.627197265625,0,0.0723379626870155,0.0723379626870155,71.4371032714844,575.810180664063,567.846923828125,0,0,0,722.92822265625,9.32024002075195,10,0.0,11.0938949584961,2,567.358947753906,13.0211229324341,15,20.4616718292236,0.20764222741127,0.200000002980232,0,0.001717681530863
192358,2018-10-25 15:00:39,7,8,73.1467895507813,100,0.0434027910232544,1.69097232818604,55.4063873291016,55.421817779541,1948.56262207031,2000.0,22.4000015258789,1.15682864189148,75.4048690795898,0,78.9324798583984,731.987854003906,75.4048690795898,718.627197265625,0,0.0723379626870155,0.0723379626870155,71.4371032714844,575.810180664063,567.846923828125,0,0,0,718.627197265625,9.32740116119385,10,0.0723379626870155,11.0994644165039,2,567.846923828125,13.0274887084961,15,20.3288536071777,0.204776525497437,0.200000002980232,0,0.0017489590682089
